game_duration,player1_champion,player1_kills,player1_deaths,player1_assists,player1_gold,player1_experience,player1_damage_dealt,player1_damage_taken,player1_creep_score,player1_wards,player2_champion,player2_kills,player2_deaths,player2_assists,player2_gold,player2_experience,player2_damage_dealt,player2_damage_taken,player2_creep_score,player2_wards,player3_champion,player3_kills,player3_deaths,player3_assists,player3_gold,player3_experience,player3_damage_dealt,player3_damage_taken,player3_creep_score,player3_wards,player4_champion,player4_kills,player4_deaths,player4_assists,player4_gold,player4_experience,player4_damage_dealt,player4_damage_taken,player4_creep_score,player4_wards,player5_champion,player5_kills,player5_deaths,player5_assists,player5_gold,player5_experience,player5_damage_dealt,player5_damage_taken,player5_creep_score,player5_wards,player6_champion,player6_kills,player6_deaths,player6_assists,player6_gold,player6_experience,player6_damage_dealt,player6_damage_taken,player6_creep_score,player6_wards,player7_champion,player7_kills,player7_deaths,player7_assists,player7_gold,player7_experience,player7_damage_dealt,player7_damage_taken,player7_creep_score,player7_wards,player8_champion,player8_kills,player8_deaths,player8_assists,player8_gold,player8_experience,player8_damage_dealt,player8_damage_taken,player8_creep_score,player8_wards,player9_champion,player9_kills,player9_deaths,player9_assists,player9_gold,player9_experience,player9_damage_dealt,player9_damage_taken,player9_creep_score,player9_wards,player10_champion,player10_kills,player10_deaths,player10_assists,player10_gold,player10_experience,player10_damage_dealt,player10_damage_taken,player10_creep_score,player10_wards,team1_turret_plates,team1_turrets,team1_dragons,team1_grubs,team2_turret_plates,team2_turrets,team2_dragons,team2_grubs,Winning team
1367,68,1,3,0,5008,7737,5953,6109,113,6,245,4,2,1,5992,5451,4567,15750,87,5,157,2,5,5,5507,6340,9295,13428,97,8,895,1,6,1,4176,4942,3714,10507,77,4,350,2,3,2,4298,5473,4358,5717,15,4,122,3,1,2,5676,7701,5542,8277,103,4,120,1,3,6,5292,6196,5786,17882,94,1,105,8,4,3,7844,7308,11095,8092,93,5,21,6,1,3,6696,5333,10704,7004,96,4,57,1,1,8,4394,4334,3306,6530,23,8,6,0,1,3,11,2,1,3,0
1958,799,4,4,2,5529,6898,8173,10058,91,3,35,5,0,2,6204,6443,4721,11022,88,4,777,1,2,3,5017,7289,6101,11401,119,3,202,0,3,0,4906,5297,3867,5243,122,19,161,0,1,2,3859,4740,4307,4945,30,8,58,4,4,0,6996,8637,8566,11399,136,5,157,2,3,2,5866,6698,6155,14134,109,7,101,0,2,2,5319,6806,6555,6106,120,3,51,4,1,0,5645,5699,5830,5373,119,5,412,0,0,4,3758,4209,2318,4726,24,9,6,0,2,3,9,1,0,3,1
2958,86,2,0,0,5005,8100,4869,6227,107,1,11,0,5,2,4383,5062,3436,15746,72,2,63,2,3,0,4267,6023,4194,5014,79,5,222,2,4,3,4846,4275,3762,8199,75,0,254,4,1,2,4645,5002,4182,6945,37,5,420,0,2,0,4467,7697,4403,5917,113,40,56,3,1,3,5308,5533,4424,16118,85,4,99,3,0,6,5191,6438,6423,3882,76,6,90,4,5,4,5812,5030,7218,7079,88,2,115,2,2,5,5095,5156,6412,4071,43,7,2,0,1,0,3,0,1,4,0
1744,83,3,2,4,5807,7317,12702,14699,98,201,72,4,4,4,5655,5597,6042,17895,87,6,8,3,5,1,5514,6399,6924,12473,83,2,202,4,1,1,6018,5465,6768,3154,97,33,25,1,2,4,4391,4465,3866,7397,22,10,24,2,4,2,4290,5693,10478,13578,55,5,32,2,4,2,5050,5674,5261,15115,82,3,131,7,2,2,6808,7641,14703,9755,80,4,67,2,1,1,5332,5247,5874,5595,115,3,555,1,4,2,3906,3768,2824,7581,24,9,9,1,1,2,2,0,1,4,1
1869,48,1,1,1,5765,7638,7758,9661,128,5,79,2,2,3,5461,5547,4234,15510,82,4,238,2,1,1,4727,6868,4336,7885,73,5,222,3,3,3,5471,5125,5780,7173,100,5,53,1,2,3,3611,4172,1512,5603,18,9,777,0,1,0,4220,7039,4394,8300,103,3,203,3,2,1,5556,6044,4587,13661,107,3,112,2,1,2,4721,6706,6305,6156,70,6,51,1,2,3,5390,4926,4951,5409,106,4,235,3,3,3,5308,4974,7125,5401,13,9,5,1,1,3,4,0,1,3,0
1941,17,2,5,4,4978,6951,5837,13297,90,18,31,1,2,7,5040,5197,5369,15232,82,6,55,5,3,2,6254,6588,7454,9424,105,5,21,5,2,5,6280,4928,11073,6176,70,5,555,4,3,4,5320,4039,5667,8772,21,7,80,7,4,0,6929,8000,11569,9666,101,5,427,0,2,5,4603,4415,2407,6771,67,15,166,1,2,3,4367,6623,6812,6598,84,9,222,6,4,1,6341,4764,7868,8028,82,3,526,1,5,6,4549,4131,5753,13600,22,5,6,0,1,5,5,1,1,1,0
1981,23,1,3,2,4950,6363,6865,12005,94,5,64,7,2,1,6210,4621,6503,16545,70,7,950,3,4,2,5594,6276,6564,9006,92,6,51,2,3,2,4694,5411,4257,5886,88,5,12,0,1,7,4010,3990,5157,8298,8,17,266,3,2,2,6036,8148,11244,10529,114,5,233,2,3,4,5426,6092,6214,13400,91,5,238,4,1,2,6420,7963,9696,5730,116,5,901,0,2,2,4566,5245,6029,6055,104,5,60,4,5,1,5196,4055,7090,8923,23,10,3,0,1,3,8,0,1,3,0
1931,223,0,3,0,3860,6615,5574,12542,76,4,64,3,5,1,4972,4967,5401,13820,50,6,133,2,5,2,5017,5709,5950,9652,65,1,21,1,5,3,4565,4632,8043,9099,82,5,99,3,3,3,4699,5493,5950,6589,32,7,777,4,1,0,5531,8468,12347,8893,103,5,234,2,1,2,5030,4882,3652,12811,73,5,74,5,1,1,6743,7553,10136,6758,101,5,51,6,5,4,6051,5557,9310,9627,78,4,518,4,1,5,5113,4600,6173,7811,12,7,2,0,0,3,9,1,0,0,0
2042,48,1,3,0,5752,7038,4962,11560,110,4,56,0,4,3,4822,5688,7502,15853,96,5,45,3,3,2,5799,6718,6043,6508,97,5,31,2,5,6,5667,5196,7694,15405,88,4,54,6,4,2,5453,4480,5967,6965,15,7,10,2,1,4,5660,7806,6822,7869,117,6,5,3,2,7,5785,5979,9061,18092,74,5,103,2,1,3,5300,6749,3954,5351,95,5,21,10,4,0,8541,5635,15366,8502,99,6,89,2,4,8,4893,4559,4311,10042,11,11,5,1,1,4,6,1,0,2,0
1673,147,3,1,0,5790,7740,7700,4039,113,5,121,3,3,3,6031,5953,6255,16454,90,3,90,0,1,0,5825,8046,5131,2796,152,5,51,2,1,2,6321,6001,6486,4652,140,4,89,0,1,5,4120,4624,3022,6272,22,10,31,2,2,0,6012,8188,2840,11248,133,6,950,4,1,2,5982,6217,5446,9697,88,3,103,1,0,4,6214,8102,2930,6199,145,5,157,0,3,0,4608,4938,2792,8432,113,4,267,0,2,1,3295,4302,3286,5189,12,9,8,2,0,0,4,0,2,4,1
1663,777,3,1,0,5725,7568,5770,6420,111,5,62,2,4,1,4766,5192,4601,15345,81,0,134,1,2,1,5145,7032,10922,6288,120,6,81,1,0,2,5240,6054,8284,4141,116,5,902,0,5,4,3688,3327,2613,9503,17,23,68,2,1,1,5193,7138,6135,6110,115,5,121,6,2,3,7038,6876,8942,17810,104,0,34,1,1,4,5196,7107,5713,11528,114,5,145,3,1,0,5812,6113,4609,6399,133,5,201,0,2,5,3687,3385,2861,7840,16,11,5,0,1,3,6,0,0,3,0
1558,83,1,4,1,4852,7173,9901,12225,87,203,28,4,5,1,4536,3716,6389,14324,44,7,245,4,3,2,5779,6799,7923,10140,72,5,222,4,1,1,5802,5482,6585,5286,114,6,89,1,3,4,4180,3701,4248,8488,15,15,240,5,1,0,6012,8491,11435,13721,95,1,950,8,2,0,7420,6749,10683,13698,97,3,119,1,6,4,6201,6918,8292,9585,102,3,81,0,2,2,5013,4998,6725,5843,106,4,117,2,3,1,4509,3936,3214,4941,25,10,3,0,0,3,7,2,1,3,0
1284,133,2,4,1,4602,5657,10044,10846,83,5,254,3,3,1,5598,5855,3615,14421,98,1,163,2,4,4,5506,6527,6425,7356,104,4,81,2,1,0,6180,6589,4518,4390,140,4,201,0,3,3,3490,3555,2198,6356,20,14,98,1,2,6,5376,7725,6773,9335,121,68,234,10,1,2,8391,6732,10979,13979,105,4,90,3,3,6,6251,7284,9343,7753,113,6,29,1,2,2,5203,5764,2916,4672,122,4,412,0,1,11,4230,4537,2481,6016,28,10,4,0,1,2,6,0,0,4,0
2290,887,4,2,0,6350,7312,11581,10089,98,5,238,5,3,2,6779,6646,6606,13597,111,0,112,1,3,2,4872,6682,9523,7311,102,5,18,1,7,3,4755,5926,7835,10419,93,4,201,0,3,7,4125,3678,4099,10139,14,14,240,2,3,6,5428,7072,6819,14010,90,4,91,7,1,6,6684,6396,9114,16496,88,4,99,3,2,7,5849,7644,8551,7103,120,5,81,4,1,3,6747,6750,7677,8311,121,3,526,2,4,11,4233,3895,4915,8075,8,11,9,1,0,4,6,1,2,2,0
1584,86,0,4,1,3755,6488,3233,11179,59,3,48,3,3,2,4693,5519,3141,13194,68,4,157,1,4,1,4359,6414,6003,8289,82,7,29,15,1,2,8670,5136,16891,12793,87,4,350,1,0,16,5441,5136,4511,1185,1,4,17,3,3,1,6137,8080,10701,6940,109,18,234,2,3,4,5644,6138,4237,16912,89,4,10,5,2,1,6312,7029,6740,7512,72,5,895,0,7,0,4072,5483,2546,10182,70,0,555,2,5,4,4456,4636,5720,10055,19,9,8,1,1,0,10,2,0,3,1
2012,74,1,3,0,4762,6666,8822,7825,117,5,77,3,0,3,6211,6812,4366,11792,111,2,105,1,0,1,5143,6278,2012,4920,121,7,22,3,4,4,5988,6231,12077,8606,114,4,117,5,2,5,5590,4540,5854,5613,18,15,54,1,1,1,4485,7832,5172,7120,92,4,131,4,4,1,5440,5136,6719,14413,81,7,134,2,1,1,5943,7690,6995,4019,124,9,67,1,4,1,4293,5286,4477,8132,72,5,78,1,3,4,4182,3876,2937,8867,23,12,4,0,1,6,3,0,1,0,1
1574,266,1,2,3,4338,6390,6330,10293,69,5,19,6,3,2,6007,5523,9014,17468,71,276,31,6,3,2,6066,6428,9304,9852,94,6,50,2,1,5,5353,6499,9795,9723,105,5,267,1,1,6,4018,3800,5348,3802,6,11,114,2,4,0,5035,6444,9601,13611,106,4,76,2,2,4,5636,5510,5170,15758,84,33,517,4,6,2,5635,5592,9679,15428,87,5,222,0,2,1,4987,5705,6517,7552,110,4,432,2,2,2,4355,4334,4212,6499,25,42,4,0,1,3,5,0,0,3,1
1714,14,4,5,1,6921,7686,9423,20942,121,4,107,5,2,2,6530,6577,5565,16746,113,5,238,5,1,1,6245,7319,8566,6387,99,6,42,0,1,6,5941,6242,4358,6084,128,4,16,1,1,7,4599,4053,3021,3186,20,9,164,4,2,1,5658,7339,13029,9890,94,5,203,1,4,0,4310,5371,3912,14745,80,6,142,3,3,3,6216,6602,6649,7616,115,12,147,1,4,2,4748,5519,4831,6622,104,6,267,1,2,6,4083,4512,5066,5254,18,11,11,3,1,3,4,0,1,3,1
1941,24,0,2,1,4722,6577,6171,10155,108,2,79,4,1,1,6262,6755,2519,14331,94,4,105,5,5,0,6408,6896,9038,10305,99,7,901,1,2,4,5507,5681,6551,6026,107,5,26,2,1,3,4718,4976,5621,4980,21,9,14,1,1,1,5804,8413,7727,6650,139,5,876,1,3,2,4697,5095,2248,17100,79,3,166,6,4,0,6390,7991,8209,8934,101,8,51,2,1,1,5267,5421,5119,6074,107,6,111,1,3,1,3708,4132,4777,7578,18,10,7,1,0,6,4,1,0,0,1
2603,41,2,1,1,4082,5967,4635,8548,60,2,33,1,5,3,4180,4461,4956,14120,50,8,99,2,4,5,3558,4230,5085,6553,34,3,901,7,1,2,6326,5405,10975,5709,91,5,412,2,1,5,4319,4946,4094,6135,28,3,22,1,1,0,5670,8004,4982,3372,109,5,254,2,3,1,4786,4909,4567,15627,79,2,157,5,2,1,5060,5527,11203,8536,66,7,202,4,4,0,5775,4921,6694,7435,81,15,53,0,4,4,3778,3739,3007,9861,18,8,1,0,1,1,8,1,0,5,0
1640,266,6,1,0,7740,8991,9632,11178,135,4,131,2,1,3,6215,6515,3802,10529,108,0,99,3,2,0,5426,6726,6065,5154,97,2,145,0,5,0,4398,5542,3001,8785,105,2,53,0,1,2,3591,3580,2543,6625,21,13,157,0,5,0,4480,6419,6455,11158,102,6,28,5,0,3,6475,5910,7459,10458,91,5,31,1,3,2,4999,7015,4852,11090,103,5,81,4,2,2,6136,6056,6011,5537,123,5,350,0,1,9,3713,3818,2086,2320,9,9,5,2,1,6,5,1,1,0,1
1750,31,1,3,2,4735,7302,10261,12314,95,4,238,8,0,3,7524,7876,10300,11350,112,0,69,1,2,3,5056,7446,3945,8360,117,9,18,4,1,1,6044,5783,6499,7387,121,4,99,1,1,6,4237,4043,5116,5392,21,11,14,0,2,1,4883,7234,6471,12187,124,5,91,4,3,1,5955,6305,5627,16916,101,3,134,1,2,1,5538,7163,6712,4928,128,6,236,2,4,0,5552,5608,6744,8913,113,4,267,0,4,3,3742,4002,5169,7649,13,10,3,0,2,1,2,0,0,2,1
2138,54,2,5,2,5475,7194,11457,10090,95,5,33,4,4,1,5388,5333,5961,12187,74,5,38,4,3,1,5980,7504,5583,9535,109,4,236,6,2,3,6322,4789,11709,9520,85,5,267,2,2,6,4501,4200,3038,4567,14,9,41,5,2,2,7099,7541,7055,9726,104,5,59,5,2,6,7235,5908,5656,14977,96,4,157,5,4,5,6395,7029,11363,9029,109,7,145,1,4,2,5294,5387,4641,7769,97,6,43,0,6,8,4247,3709,5783,10775,21,12,7,0,0,2,11,2,1,4,0
1373,10,2,3,0,4687,5840,4049,8730,95,6,72,2,1,4,4388,4140,3827,13199,54,2,63,1,3,6,4138,5536,8239,7367,59,6,222,3,6,0,4987,4907,5922,8744,78,5,235,1,4,4,4625,4469,5082,7049,31,10,86,3,3,3,7299,7780,7546,11317,147,3,233,3,2,1,5183,5029,4537,18029,78,4,246,2,2,0,5237,6537,5981,6978,89,5,236,8,2,0,6880,6048,9981,8931,99,4,143,1,1,9,4948,5767,7766,5293,22,116,0,0,0,0,11,2,2,4,0
1684,897,2,2,2,4944,6457,11029,11002,90,4,113,3,3,0,5615,5709,5574,16891,100,2,33,0,4,0,3551,5901,3703,9862,68,2,202,3,2,2,5606,5746,5134,7326,107,21,25,2,2,4,4543,4328,5399,7495,22,7,516,2,3,1,4719,5450,6693,11331,75,4,131,3,2,5,5632,5504,5728,13659,82,4,157,4,1,3,6362,7486,10784,8571,119,7,18,3,3,1,5351,5869,8336,7381,99,4,117,1,2,4,4239,4055,4690,4960,16,11,1,0,0,0,4,1,2,6,0
1765,517,1,4,0,4956,7042,5584,9300,119,3,80,1,5,2,4798,5296,3032,15980,91,1,777,3,2,1,5595,7420,6984,9188,111,5,51,8,1,3,7735,5359,13614,5806,112,5,350,1,1,10,4770,5036,5047,2232,13,9,86,3,1,2,6413,8762,5963,7525,131,4,5,3,3,3,5609,5919,6369,16494,99,3,111,2,2,2,5646,6732,6297,9488,91,4,145,4,4,3,5189,5500,3965,7078,84,3,201,1,4,10,4412,4180,4109,9031,13,9,6,1,2,0,6,0,0,6,0
1709,27,6,3,2,6931,7136,11883,12298,116,5,92,4,4,5,5787,5364,7009,14141,71,1,800,0,3,0,4241,6078,6158,7479,109,4,202,3,1,0,5470,5733,6190,4473,98,23,412,1,1,6,3984,3755,4138,7845,12,12,266,1,5,3,5640,7173,10017,10728,95,4,32,3,2,3,5614,5270,4874,14266,96,3,246,5,3,1,6342,6759,10008,11366,111,7,22,1,2,2,5295,6386,3899,4831,120,1,43,2,2,2,4071,3903,5066,8168,20,12,2,0,0,0,6,0,1,6,0
2046,150,4,2,3,6024,8614,10636,10755,108,4,121,5,0,2,6426,6925,5636,15503,107,4,950,2,1,3,5662,7587,9939,7059,108,5,202,4,2,4,6455,5656,6183,6958,123,26,53,1,2,4,3941,4326,1654,6362,31,8,157,2,6,0,5645,7293,9663,14020,120,8,9,2,1,1,5905,6414,5878,18090,115,0,777,0,2,0,4449,6660,3525,9362,108,4,51,2,3,2,5867,5647,6764,4472,118,4,99,1,4,4,4221,4451,5278,6812,26,7,3,0,2,0,6,0,0,6,1
2805,54,2,2,0,4213,6729,7419,9865,69,5,154,0,5,2,3772,4214,3255,17753,58,0,63,3,6,0,4476,5849,8988,11492,53,1,360,2,1,3,4958,4626,4455,4080,79,4,99,2,2,2,4472,5365,6709,4289,29,7,82,4,2,0,5149,7359,8169,10347,86,5,11,6,2,1,5602,5372,9490,14764,80,4,103,5,2,3,5601,7497,12138,9788,82,6,222,1,1,0,4561,5476,2944,5803,97,4,235,0,2,4,3993,4035,3384,6021,19,9,2,0,0,0,7,0,2,3,1
1718,887,4,2,0,6243,8097,9629,11313,121,6,200,2,6,1,5260,5146,4448,13878,91,1,31,3,4,1,5598,7007,5629,15178,113,5,202,0,2,1,4616,5718,2779,5173,118,25,223,0,4,4,3679,3424,4818,13191,16,12,58,4,3,0,5999,7154,10001,11216,112,8,32,5,3,4,5860,5693,6965,13612,75,4,134,4,1,5,6918,7833,15180,5072,119,5,523,3,0,0,5483,6627,5870,4428,115,5,80,2,2,6,4607,3620,8071,5795,14,10,2,0,0,3,6,0,2,3,0
1534,10,3,1,1,5922,8285,6690,6268,115,5,120,3,4,1,5784,5813,6355,18865,99,2,157,4,3,1,6055,6399,9895,9860,102,7,360,1,6,0,4661,5145,6123,8681,89,6,412,0,4,5,3854,4038,4788,7421,21,11,106,1,3,0,5107,6393,2035,8540,108,2,35,2,2,4,5155,5456,5072,11270,85,4,58,3,3,5,6023,7542,7569,12077,103,4,22,8,1,4,6864,6064,9485,7792,98,5,50,4,2,10,6367,5371,10067,9248,26,6,5,0,1,1,12,1,1,5,0
1473,92,2,3,0,5122,7876,4507,10517,109,4,238,1,2,1,5089,5701,5881,13290,99,4,90,0,4,0,4822,7064,6869,7106,126,1,145,0,6,3,4802,4795,5584,10523,109,2,267,3,4,1,4495,3604,3936,6428,17,16,6,1,2,2,5403,7633,7744,8747,119,4,56,5,0,3,6738,6871,4139,14994,109,2,8,3,0,1,6345,9221,7050,12776,132,5,222,5,2,7,8224,6468,9803,6928,123,4,555,5,2,6,5380,3797,6306,7497,18,9,2,0,0,4,9,2,2,2,0
1482,6,3,1,2,5671,7482,5817,9152,102,6,234,3,1,1,5771,6267,4397,14895,107,5,69,1,4,1,4868,6340,5343,10327,100,6,81,1,2,0,4887,5479,4727,5174,116,5,17,0,4,2,3732,3817,4576,7873,23,27,90,1,5,1,5255,7018,6238,8948,114,3,56,1,1,4,4832,5644,3822,15002,83,6,101,5,1,2,6245,8453,10554,2605,124,5,222,4,1,3,5833,5477,5908,6138,117,5,117,1,0,6,3981,4470,4399,4553,21,8,4,0,0,5,3,0,2,1,0
2373,141,1,3,1,4733,6554,4532,12189,106,5,143,1,2,2,4760,4892,2763,7838,88,147,84,2,2,0,4693,5541,4447,8553,75,2,202,1,1,2,5467,5217,4616,3723,124,24,223,1,0,2,4034,4744,6694,5775,7,13,887,0,1,3,4668,6412,7836,9677,92,1,238,4,2,1,5903,5762,4284,11581,94,7,131,4,0,3,6951,7491,7910,3982,104,4,96,0,2,0,4137,4527,5420,5035,82,4,201,0,1,2,3593,4292,2544,9706,19,11,6,1,0,0,9,1,2,6,0
1854,777,0,2,0,4630,7240,4666,9983,115,4,48,4,2,6,6175,5661,6884,12743,79,5,55,5,4,2,6028,6573,13735,12363,77,4,202,5,2,3,5664,4896,6121,6823,90,20,89,0,4,6,3694,3798,4016,7949,17,10,54,1,0,1,4884,8093,6944,5696,109,5,121,6,3,1,5825,4869,7494,13973,71,0,517,2,2,2,4738,7227,9159,12396,82,3,21,4,4,4,5794,5352,9058,7835,100,3,518,1,5,5,3954,4245,5268,7984,16,9,5,0,1,3,3,0,1,0,0
1884,14,4,3,1,5341,7418,9364,18317,75,5,56,6,2,2,6812,6778,6398,18212,105,6,800,4,1,0,5987,8361,7911,5130,114,3,117,1,5,4,4161,4015,3473,7794,24,8,360,3,3,2,5851,5558,7169,6856,109,4,82,1,4,1,4875,6907,10169,11129,87,5,141,6,4,1,6817,6330,9581,14571,98,7,91,0,4,2,3906,6658,3207,8558,65,2,18,5,2,0,5324,5043,6065,7106,70,4,99,2,4,7,4949,5372,7103,5315,40,11,9,0,1,3,4,0,0,3,0
1683,56,3,5,1,5483,5600,6904,10446,78,3,122,6,3,5,6963,5942,8524,15300,86,6,115,2,4,4,6322,7875,8512,7732,117,4,202,4,2,3,5625,4904,7500,6417,76,17,89,1,4,8,4285,4541,4151,8935,17,13,114,3,3,1,6021,6881,8141,12813,107,6,64,4,3,0,5455,5493,4918,15057,95,4,238,6,4,2,6118,6955,11041,11867,76,4,119,5,4,2,6936,6015,11483,13245,115,5,16,0,3,6,4022,3569,3224,4508,9,8,7,1,0,0,9,1,2,6,1
1901,58,5,4,0,6081,7651,12156,16796,106,3,62,4,2,1,6203,5878,6214,17188,101,5,1,4,1,1,7042,7880,7360,4518,129,2,202,4,8,2,5703,5461,6454,12395,94,15,201,1,4,11,5219,4515,4107,9996,18,7,420,3,4,0,6129,8303,12610,13637,117,47,80,6,3,2,6792,6189,10987,15343,79,1,10,1,3,2,4529,5870,2451,5179,76,4,119,8,6,4,8474,6137,12851,13764,134,5,350,1,2,11,5684,6064,4440,4413,12,6,6,1,1,4,8,2,1,2,1
1885,92,0,4,0,4480,6858,5929,9713,108,5,59,3,2,6,5211,5126,7015,12225,60,0,103,5,1,4,5450,6387,10353,5691,84,7,81,5,2,1,5554,5752,6793,7437,91,3,37,2,5,11,4824,3704,7595,8621,11,9,86,5,1,1,6696,8986,9858,9497,131,2,19,2,2,3,5404,5638,3674,17213,85,191,101,1,4,2,4737,5734,6278,9185,75,4,51,4,4,2,7168,5499,7803,12288,109,4,16,1,4,3,4420,4022,2095,5660,23,13,4,0,1,1,9,2,0,5,0
2025,875,2,5,0,5283,6731,7321,12478,96,3,32,0,2,4,4860,5744,3795,14375,95,5,131,5,7,0,5937,6895,8862,11821,87,5,96,8,3,0,7455,6759,9097,8527,116,5,43,0,3,5,3788,4069,3788,8343,15,10,41,0,2,5,5561,7177,7546,10354,85,3,59,12,0,2,8117,6569,9599,8593,87,5,1,2,5,3,4562,6886,4059,8301,53,0,110,3,3,3,5252,6505,7258,7176,97,6,80,3,5,8,6276,4556,10428,12781,29,13,11,1,1,1,7,1,0,3,1
2615,54,2,5,1,4618,6664,9597,11543,62,4,234,5,4,2,6748,7013,7228,17825,91,4,245,2,3,0,4968,7531,9525,11426,87,3,21,4,3,3,7313,5908,7609,7646,97,4,555,2,4,5,4619,4695,5522,11119,17,2,517,3,3,2,6052,7402,8896,14849,88,3,32,7,1,2,7047,7006,8645,12701,93,5,800,2,2,1,4960,6933,5347,8819,103,2,81,6,5,1,6130,5760,8536,8184,88,4,164,1,4,6,4779,4543,8627,9528,24,10,7,1,0,5,8,1,1,1,1
1569,31,4,0,3,6007,8472,8710,15929,97,4,120,4,2,2,6618,7583,8613,19735,127,0,127,6,3,1,6106,7973,10351,10439,109,4,81,2,2,2,4944,4805,10826,9053,92,5,888,0,3,3,3779,4401,3288,7557,27,12,777,0,5,0,4691,7048,14314,11170,113,5,102,3,4,1,5222,5634,9803,19080,85,1,145,3,5,0,5776,7491,10250,11095,112,3,222,4,1,0,6014,6093,6986,7117,120,3,76,0,1,7,4244,4999,5509,8912,19,43,4,0,0,4,4,0,2,2,1
1678,133,3,2,1,6717,8085,7009,5228,130,5,121,6,4,2,7021,7008,11872,17793,99,0,8,1,3,2,5138,6841,6686,11091,112,5,800,3,5,2,5320,5115,9106,8089,87,2,518,2,5,3,4689,4832,6695,11299,24,6,266,2,2,1,5196,7065,3467,8389,111,4,9,6,3,3,6969,7158,7352,19595,112,0,246,4,3,2,6465,7678,9065,9077,108,5,119,7,6,0,7126,5613,14555,15302,112,6,267,0,1,10,4810,4750,5697,5717,16,9,5,0,1,5,4,1,0,1,0
1403,13,0,0,0,4573,7585,6183,5144,123,5,234,0,4,2,4432,5359,4894,17784,87,2,950,0,4,0,4386,5750,8431,12069,104,2,67,7,4,0,6564,6115,8126,7754,94,5,26,0,0,4,3814,4441,2597,2012,35,14,157,0,0,1,5266,8016,3381,7001,137,7,887,3,0,1,6031,7104,4436,15342,126,4,79,2,0,2,4894,6667,9744,9152,80,3,21,2,5,3,4524,5467,5311,8411,81,5,111,5,2,5,5668,4803,4485,6649,32,4,2,0,1,0,3,0,1,6,0
1714,92,4,0,0,6327,9144,10020,8676,127,6,254,2,2,0,5321,6094,3297,12477,98,1,50,0,4,2,5446,7751,6120,9890,136,4,18,2,4,0,5099,5369,7011,8144,107,4,142,0,3,2,3905,4046,5514,7646,27,19,875,0,4,0,4040,6339,5594,10977,98,4,421,8,0,1,6839,6173,7278,14028,99,3,711,1,2,4,5573,7860,8077,8424,131,7,134,3,1,4,5770,5573,8332,5653,112,4,43,1,1,6,4262,5026,4741,6014,19,10,4,0,0,4,3,0,1,2,0
1574,875,3,1,1,6218,7627,9661,9365,92,5,48,5,3,1,5976,5765,7719,17959,85,4,74,3,4,5,5305,6797,11770,9731,70,3,136,3,1,4,5381,5716,3802,5817,88,5,63,2,1,3,4461,4383,7050,5862,28,9,31,0,3,1,4270,6318,5370,13973,82,4,32,2,3,4,5082,5112,6541,16258,73,4,39,4,4,1,5999,6538,9235,13275,100,2,51,1,3,2,4867,4764,5845,6327,90,4,800,3,3,1,4523,4041,5189,6071,19,11,7,1,1,3,8,0,1,3,1
1445,10,1,3,0,4930,6640,7277,9883,84,4,141,1,1,2,5302,6490,3497,16531,110,7,517,7,3,0,6933,8047,15506,16117,99,4,22,4,3,2,5967,6154,8642,7843,103,4,40,1,1,7,4483,4846,6059,5882,13,10,266,4,1,0,6073,7455,9967,11070,105,5,950,3,2,1,6093,6462,8374,12311,116,2,245,2,6,2,5045,6043,10485,14268,87,5,81,2,2,1,5820,5710,6033,7086,116,6,57,0,4,4,3687,3925,5149,9934,16,12,9,2,0,6,7,0,1,0,1
1766,777,0,1,2,4194,7140,5770,7121,98,5,876,1,3,1,4402,4273,4061,17230,74,6,166,5,1,1,6540,7368,8974,6232,105,6,360,1,2,2,5234,4874,4473,7359,105,2,89,2,0,3,4424,5173,4715,4777,27,9,875,1,1,1,4558,7494,6813,7915,94,5,28,1,2,1,4515,4920,3926,14474,81,3,238,3,1,0,5736,7397,5236,6130,110,1,29,2,3,0,4641,4539,6944,6277,94,4,267,0,2,2,3692,4472,3828,5494,24,9,4,0,1,1,2,0,0,4,1
1874,126,2,4,0,5258,6674,10384,9438,90,3,254,1,3,2,4939,5354,1464,14075,87,5,99,2,5,2,3990,5046,4659,9057,59,5,67,3,2,0,5372,5034,6798,7434,116,4,350,0,0,1,3376,5433,4804,395,7,5,517,6,2,0,6428,8643,7957,12616,101,3,28,0,5,3,3815,4127,2377,13351,59,5,134,5,0,1,7529,7962,9546,2588,129,4,222,2,0,2,4780,4752,4096,5949,82,3,53,1,1,3,3704,4516,2047,6875,23,10,5,1,1,3,7,1,1,3,0
2019,240,0,2,1,4219,7037,2875,9087,98,5,107,0,3,1,4211,4917,2869,15846,83,0,61,4,2,0,5843,7660,6999,7984,116,7,21,1,4,2,5324,5141,4699,8224,109,5,143,2,3,0,4074,4203,5937,5399,24,120,39,2,0,2,6146,8269,6535,6760,147,5,238,4,0,2,6585,8330,6641,14117,138,0,84,4,3,3,5375,6387,8343,9935,84,6,236,4,1,1,6097,6067,9206,8574,121,5,16,0,3,7,3860,3982,1233,3229,20,5,1,0,0,3,4,0,2,3,0
